1869-haj-mtmb 1910-rwc-ap	0
1876-cdw-itl 1912-rwc-tsoa	0
1866-espw-gcj 1888-es-ttatv	0
1888-es-ttatv 1907-es-tlotg	1
1880-hj-ws 1904-hj-tgb	1
1893-fmc-md 1900-fmc-itpotk	1
1892-haj-dfg 1903-us-tjoas	0
1885-fmc-tcotk 1893-fmc-tr	1
1866-wta-bos 1882-wta-aa	1
1880-hj-c 1907-ew-tfott	0
1910-ew-tomag 1917-hj-tit	0
1871-haj-tt 1903-haj-bba-ph	1
1882-fmc-mi 1891-fmc-do	1
1888-haj-bb 1893-haj-dtn	1
1875-haj-tyo 1897-haj-fof	1
1868-wta-mob 1883-wta-sh	1
1895-fmc-ajs 1908-fmc-s	1
1883-haj-tbb 1896-hj-toh	0
1900-fmc-itpotk 1916-mt-tms	0
1866-wta-bos 1885-wta-sts	1
1873-hbs-pl 1907-fmc-tdr	0
1887-fmc-pp 1905-haj-fftf	0
1883-fmc-dc 1883-hj-rh	0
1894-cdw-tgh 1910-ab-jwf	0
1874-mt-lotm 1879-hj-h	0
1882-espw-dz 1887-espw-tgb	1
1869-mt-ia 1907-espw-tldup	0
1891-haj-tetb 1912-rwc-tsoa	0
1868-haj-faf 1870-haj-rar	1
1902-fmc-c 1906-fmc-a	1
1914-us-sm 1917-us-kc	1
1863-wta-isao 1886-hj-pc	0
1864-lma-opdaot 1902-fmc-c	0
1899-haj-aoatb 1906-mt-cfma	0
1852-hbs-utc 1862-hbs-tpooi	1
1871-haj-tt 1883-fmc-ars	0
1858-wta-pap 1893-fmc-kl	0
1878-cdw-hikab 1911-us-alp	0
1883-fmc-dc 1884-fmc-aap	1
1886-hj-tb 1901-hj-tsf	1
1881-hj-tpoal 1899-hj-taa	1
1892-fmc-pg 1895-fmc-ajs	1
1874-haj-rftr 1902-mt-adbds	0
1901-hj-tsf 1917-hj-tsotp	1
1881-mt-tpatp 1906-mt-cfma	1
1893-fmc-md 1906-fmc-alor	1
1855-hbs-tmf 1896-hj-tsop	0
1876-haj-btlb 1893-haj-ianwatgfoa	1
1891-fmc-k 1900-rwc-taoamm	0
1897-ew-tdof 1904-rwc-isotu	0
1869-wta-dtr 1881-wta-utr	1
1917-hj-tit 1922-us-tcmc	0
1888-fmc-si 1921-us-tbol	0
1894-cdw-tgh 1897-cdw-tpfwsw	1
1865-wta-waw 1916-ab-tp	0
1872-mt-ri 1906-fmc-alor	0
1866-espw-gsar 1895-espw-tsojc	1
1893-fmc-tr 1896-ab-boat	0
1884-cfw-ea 1895-wta-alae	0
1882-fmc-mi 1903-fmc-thor	1
1897-haj-fof 1906-haj-rotr-ph	1
1879-haj-tym 1891-fmc-k	0
1910-us-sts 1922-us-tcmc	1
1876-haj-btlb 1899-haj-mmv	1
1885-fmc-tcotk 1905-es-tpoe	0
1885-fmc-zamc 1891-fmc-k	1
1885-wta-sts 1895-wta-alae	1
1909-mt-isd 1921-us-tbol	0
1891-fmc-k 1906-fmc-a	1
1891-fmc-k 1893-fmc-kl-v2	1
1869-haj-mtmb 1900-haj-adoh	1
1857-wta-ta 1911-rwc-tcl	0
1885-hj-gr 1902-hj-twotd-v2	1
1868-haj-faf 1883-hj-rh	0
1889-es-tptk 1903-us-tjoas	0
1896-ab-boat 1916-ab-tp	1
1882-haj-ffbts 1893-haj-ianwatgfoa	1
1903-fmc-thor 1916-ew-k-sh	0
1889-espw-tsfi 1915-rwc-b	0
1893-espw-dm 1905-fmc-fm	0
1878-hj-aie 1897-haj-fof	0
1909-rwc-tdm 1915-rwc-p	1
1897-fmc-aroy 1908-fmc-tp	1
1873-wta-tyc 1889-espw-tsfi	0
1884-mt-taohf 1896-ab-boat	0
1867-lma-tagomtt 1868-lma-lw	1
1864-lma-m 1872-lma-ss	1
1887-fmc-s 1900-fmc-itpotk	1
1878-hj-aie 1909-hj-ih	1
1883-cfw-ftm 1902-mt-adbds	0
1902-fmc-c 1908-fmc-s	1
1880-wta-ds 1910-ew-tomag	0
1904-rwc-isotu 1909-rwc-tdm	1
1855-wta-aa 1869-haj-pjb	0
1872-wta-lb 1897-fmc-aroy	0
1869-haj-pjb 1879-haj-ttb	1
1864-lma-m 1919-rwc-tsos	0
1863-wta-isao 1889-wta-wtel	1
1877-hj-ta 1882-fmc-mi	0
1864-wta-tsb 1897-hj-wmk	0
