1898-haj-abf 1903-haj-bba-ph	1
1898-hj-ttm 1913-ew-tcotc	0
1886-hj-tb 1909-hj-ih	1
1888-haj-bb 1903-haj-bba-ph	1
1884-fmc-aap 1908-fmc-tp	1
1872-wta-lb 1885-hj-gr	0
1873-wta-tyc 1909-mt-isd	0
1891-fmc-do 1898-fmc-vc	1
1899-haj-aoatb 1909-hj-ih	0
1910-us-sts 1917-us-kc	1
1868-haj-rd 1870-haj-rar	1
1862-hbs-tpooi 1870-hbs-tbc	1
1876-haj-btlb 1892-haj-dfg	1
1864-wta-tsb 1873-wta-tyc	1
1895-wta-alae 1904-rwc-isotu	0
1888-hj-tr 1897-rwc-l	0
1870-haj-rar 1882-haj-ffbts	1
1864-wta-tsb 1903-us-ach	0
1903-us-ach 1913-us-dg	1
1866-haj-tcw 1869-haj-mtmb	1
1879-haj-ttb 1899-haj-mmv	1
1868-espw-tga 1885-es-tpod	0
1870-hbs-tbc 1871-hbs-pawt	1
1866-espw-gsar 1901-espw-a	1
1893-fmc-md 1898-fmc-ari-v2	1
1866-espw-gb 1868-espw-tga	1
1858-wta-pap 1891-fmc-k	0
1866-haj-tcw 1866-wta-ob	0
1870-wta-faf 1889-es-atg	0
1879-hj-dm 1884-wta-Sac	0
1902-hj-twotd 1915-rwc-p	0
1884-cfw-ea 1889-cfw-jl	1
1871-espw-tsp 1883-espw-btg	1
1874-mt-lotm 1903-haj-bba-ph	0
1881-wta-utr 1902-hj-twotd-v2	0
1883-haj-tbb 1895-espw-tsojc	0
1894-fmc-wg 1910-ew-tomag	0
1875-haj-tyo 1884-wta-Sac	0
1907-ew-tfott 1913-ew-tcotc	1
1889-cfw-jl 1906-us-tj	0
1893-fmc-kl-v2 1910-ew-tomag	0
1897-ab-tdohy 1901-us-km	0
1857-wta-ta 1870-wta-faf	1
1906-rwc-ttolp 1911-rwc-tgr	1
1879-haj-tym 1897-haj-fof	1
1870-wta-faf 1884-wta-Sac	1
1915-rwc-b 1919-ew-m	0
1870-haj-rar 1898-haj-tyb	1
1883-wta-sh 1884-ab-sbts	0
1870-wta-faf 1913-ew-tcotc	0
1910-ab-jwf 1913-ew-tcotc	0
1868-haj-faf 1898-haj-abf	1
1885-wta-sts 1890-wta-otb	1
1885-fmc-tcotk 1893-fmc-md	1
1891-fmc-do 1904-hj-tgb	0
1901-fmc-m 1907-fmc-tdr	1
1898-us-apom 1906-us-tj	1
1865-wta-waw 1922-ab-oc	0
1863-wta-isao 1872-wta-lb	1
1878-hbs-pp 1884-wta-Sac	0
1913-rwc-thc 1922-rwc-tfj	1
1864-lma-m 1868-lma-lw	1
1917-hj-tit 1917-hj-tsotp	1
1896-hj-tsop 1898-hj-itc	1
1855-wta-aa 1895-fmc-ajs	0
1878-cdw-hikab 1903-hj-ta	0
1877-hj-ta 1898-hj-ttm	1
1901-espw-a 1909-hj-ih	0
1868-haj-faf 1898-haj-tyb	1
1900-rwc-taoamm 1913-es-tm	0
1857-wta-ta 1891-wta-sbtu	1
1892-fmc-pg 1895-fmc-t	1
1872-wta-lb 1899-haj-mmv	0
1862-hbs-aos 1909-hj-ih	0
1878-hj-te 1888-hj-tr	1
1872-haj-ptf 1898-hj-itc	0
1868-wta-dad 1870-wta-faf	1
1890-wta-otb 1891-haj-tetb	0
1897-haj-fof 1906-fmc-a	0
1896-hj-toh 1920-us-1tsoap	0
1881-wta-utr 1921-us-tbol	0
1866-haj-ccc-ia 1905-haj-fftf	1
1883-fmc-dc 1906-fmc-a	1
1883-hj-rh-v2 1885-hj-altof	1
1891-haj-tetb 1916-mt-tms	0
1896-mt-projoa 1897-rwc-l	0
1891-fmc-ttf 1910-rwc-ap	0
1883-fmc-tl 1900-haj-adoh	0
1882-fmc-mi 1887-fmc-pp	1
1884-wta-Sac 1908-us-tm	0
1890-wta-otb 1898-haj-tyb	0
1868-espw-tga 1906-us-tj	0
1854-hbs-smofl 1871-hbs-ofs	1
1887-espw-jtf 1893-espw-dm	1
1883-cfw-ftm 1897-fmc-aroy	0
1864-lma-m 1904-rwc-sm	0
1869-espw-mwag 1893-espw-dm	1
1855-wta-aa 1917-hj-tsotp	0
1865-wta-waw 1876-wta-vao	1
1882-haj-bn 1900-espw-wtg	0
