1913-rwc-thc 1900-espw-wtg	0
1901-us-km 1875-haj-tyo	0
1876-haj-btlb 1904-rwc-isotu	0
1891-haj-tetb 1919-ew-m	0
1902-hj-twotd 1896-hj-toh	1
1866-wta-ob 1899-haj-ra	0
1868-wta-dad 1903-hj-ta	0
1886-hj-pc 1917-hj-tit	1
1879-hj-h 1869-haj-pjb	0
1903-us-ach 1919-rwc-tsos	0
1882-espw-dz 1896-espw-cfal	1
1889-espw-tsfi 1896-espw-tsasa	1
1899-cdw-tf 1910-ew-tomag	0
1908-fmc-s 1893-fmc-kl-v2	1
1866-espw-gcj 1890-fmc-acmr	0
1890-hj-ttm 1902-hj-twotd-v2	1
1859-hbs-tmw 1878-hbs-pp	1
1920-us-1tsoap 1921-us-tbol	1
1898-hj-itc 1910-ab-cn	0
1868-haj-faf 1903-us-tjoas	0
1885-hj-gr 1883-hj-rh-v2	1
1897-fmc-aroy 1887-fmc-s	1
1911-rwc-tcl 1866-espw-gb	0
1907-ab-rm 1911-rwc-tgr	0
1889-cfw-jl 1886-hj-tb	0
1873-mt-tga-c 1887-espw-tgb	0
1889-fmc-g 1885-fmc-atoalp	1
1873-hbs-pl 1922-ab-oc	0
1913-us-dg 1922-us-tcmc	1
1874-haj-rftr 1905-fmc-wso	0
1895-espw-tsojc 1883-cfw-ftm	0
1894-espw-asl 1887-espw-jtf	1
1899-haj-mmv 1869-haj-mtmb	1
1883-hj-rh 1862-hbs-tpooi	0
1888-fmc-si 1903-fmc-thor	1
1917-ab-bn 1914-us-sm	0
1881-cdw-wi-2 1880-mt-ata	0
1898-hj-ttm 1909-hj-ih	1
1866-haj-ccc-ia 1882-haj-bn	1
1906-fmc-a 1898-us-apom	0
1887-fmc-pp 1921-ab-lig	0
1899-haj-aoatb 1864-lma-opdaot	0
1884-mt-taohf.POS 1906-rwc-ttolp	0
1901-fmc-m 1883-fmc-ars	1
1917-hj-tsotp 1882-haj-ffbts	0
1872-haj-ptf 1879-haj-ttb	1
1893-fmc-kl 1892-fmc-pg	1
1895-wta-alae 1872-wta-lb	1
1871-hbs-ofs 1889-cdw-sths	0
1906-es-ha 1865-wta-waw	0
1867-lma-tagomtt 1888-hj-tap	0
1893-fmc-md 1883-fmc-dc	1
1863-wta-isao 1870-wta-faf	1
1881-mt-tpatp 1909-mt-isd	1
1908-fmc-tws 1895-fmc-ajs	1
1885-es-tpod 1891-es-mm	1
1907-espw-tldup 1904-espw-t	1
1866-espw-gsar 1896-ab-boat	0
1883-haj-tbb 1869-wta-dtr	0
1895-fmc-t 1898-fmc-ari	1
1894-wta-its 1917-us-kc	0
1894-mt-tsa 1877-lma-amm	0
1912-rwc-tsoa 1900-haj-adoh	0
1889-mt-acyikac 1874-mt-lotm	1
1902-fmc-c 1889-lma-ll-v3	0
1871-espw-tsp 1869-espw-mwag	1
1897-haj-fof 1879-haj-tym	1
1868-espw-tga 1885-fmc-zamc	0
1906-fmc-alor 1889-wta-wtel	0
1884-wta-Sac 1883-wta-sh	1
1857-wta-ta 1885-hj-altof	0
1895-haj-tdw 1900-haj-ainy	1
1881-haj-fcbtp 1888-haj-bb	1
1895-wta-ai 1868-wta-mob	1
1875-cfw-cn 1893-wta-avu	0
1879-hj-dm 1899-hj-taa	1
1916-ew-k-sh 1877-hj-ta	0
1853-hbs-aktutc 1902-rwc-tmop	0
1903-ew-ivatg 1897-ew-tdof	1
1898-haj-tyb 1871-haj-tt	1
1922-rwc-tfj 1907-rwc-tys	1
1888-es-ttatv 1910-ab-jwf	0
1910-us-sts 1911-us-alp	1
1874-wta-tcw 1884-lma-sws	0
1894-fmc-wg 1908-fmc-tp	1
1867-espw-gyatgc 1883-espw-btg	1
1891-fmc-do 1884-fmc-aap	1
1854-hbs-smofl-v2 1881-hj-tpoal	0
1891-fmc-k 1898-fmc-ari-v2	1
1893-espw-dm 1907-es-tlotg	0
1852-hbs-utc 1854-hbs-smofl	1
1900-fmc-itpotk 1896-fmc-c	1
1886-hbs-tsw 1855-hbs-tmf	1
1907-fmc-tdr 1871-hbs-pawt	0
1866-wta-bos 1896-mt-projoa	0
1880-hj-ws 1888-hj-tr	1
1871-hbs-mwai 1872-lma-ss	0
1884-ab-sbts 1878-hj-aie	0
1905-haj-fftf 1906-haj-rotr-ph	1
1913-rwc-qa 1915-rwc-b	1
